Id,SalePrice
1461,118811.87547405937
1462,103590.33224672521
1463,167656.9353218421
1464,196173.29965665797
1465,198020.4449171679
1466,182131.4915312127
1467,201547.03331678687
1468,172460.51403432013
1469,207509.80885606096
1470,116832.46959956875
1471,202289.11036144465
1472,111155.79930667672
1473,86493.98591140122
1474,150122.13414264377
1475,116824.0422454467
1476,313585.07365825854
1477,252656.59925358417
1478,294775.55974411895
1479,272408.5523963121
1480,389800.1203995412
1481,293725.0208939308
1482,213318.48822744365
1483,172994.09371960117
1484,172290.04086162057
1485,203373.36821307638
1486,209179.01484758977
1487,291449.36824525485
1488,264819.43737080693
1489,186764.0746617408
1490,227746.82276115334
1491,210168.55071496137
1492,89451.45758009015
1493,225452.15109514212
1494,302980.1526079717
1495,281488.31264174904
1496,216104.36822804867
1497,169202.7539680039
1498,158045.95499463822
1499,167832.91264178487
1500,155482.3961503508
1501,197129.2014889808
1502,151008.21993354312
1503,290857.5681181648
1504,249860.2147833082
1505,223633.43905303557
1506,205567.0452818009
1507,241074.05873454257
1508,208289.16352014034
1509,154739.8815585291
1510,144953.40639493288
1511,145815.7726964543
1512,188316.33598673693
1513,172703.7084657983
1514,142107.37850320246
1515,212024.62194583693
1516,174506.18045563484
1517,162891.44485743868
1518,108703.94617233775
1519,239385.18644923763
1520,127538.20601280034
1521,112193.0347942342
1522,203589.08902986813
1523,77123.39773836755
1524,109055.45060972427
1525,96904.01944265526
1526,79901.82847271045
1527,95122.09957204899
1528,155342.61927268584
1529,130474.08147124248
1530,238269.97241790616
1531,142376.2597054725
1532,122280.40758873394
1533,159780.27720297198
1534,128831.71380621521
1535,146009.6576693349
1536,101659.94271736348
1537,32971.188732692564
1538,189829.0019758956
1539,235631.14450727485
1540,94247.88707796135
1541,158050.16441507707
1542,130247.67887717532
1543,193658.69909009046
1544,77594.06365320203
1545,137874.42657364858
1546,144006.52096791833
1547,140322.92424821993
1548,136720.97145088436
1549,128991.19537332153
1550,129731.72912006848
1551,133814.3305998844
1552,131665.45247655094
1553,166386.27981901448
1554,126408.19211705099
1555,155190.06926017394
1556,75510.60982390342
1557,86857.00016564387
1558,94929.99122861633
1559,72655.84728252189
1560,122228.74459244194
1561,110893.36776426632
1562,121537.5018044241
1563,113801.84374467283
1564,153194.61722395278
1565,139589.01050273317
1566,250956.67417963967
1567,66038.66819428117
1568,224928.85743066703
1569,86636.6358001642
1570,148940.61694106227
1571,106798.55359340785
1572,134547.28934951336
1573,248508.4279333884
1574,123241.46453553019
1575,244806.1024690608
1576,258821.3487489929
1577,199382.7474957055
1578,154503.4349923029
1579,133307.1697112763
1580,213588.49710312427
1581,143310.48603527434
1582,128456.83260598301
1583,305959.6881719206
1584,226075.88061619143
1585,158674.53268276807
1586,47023.025901543675
1587,96673.34619848535
1588,139255.02556063095
1589,103968.24818192166
1590,131561.72947616735
1591,74696.19939171872
1592,123480.39167111507
1593,156265.74576071417
1594,120908.8168861277
